0,740076542203
0,740705150871
3,740705150056
1,740705151506
2,740705152302
0,740705157586
3,740705157317
1,740705159413
0,743587532424
0,745076082230
2,745076081953
1,745076082817
3,745076082983
0,745076089281
2,745076088662
1,745076090753
3,745076090767
0,745076095424
2,745076095223
1,747515452852
3,747515453085
0,747515454391
2,747515454117
1,752769510359
2,752769509677
0,752769511185
3,752769511697
1,753663913706
3,753663913870
0,753663915259
1,754377496618
0,754377498186
1,754785099071
3,754785099208
0,754785100566
2,754785100311
1,758613217025
3,758613216321
0,758613217455
2,758613218064
0,758613223722
3,758613223467
1,758613224847
2,758613225279
1,758613231626
0,758613233039
1,759466808937
3,759466809535
0,759466810699
2,759466809950
1,764817069459
3,764817069624
0,764817070975
2,764817070715
1,766904297568
3,766904297707
0,766904299066
2,766904298772
0,769377512017
2,769377511734
1,769377512767
3,769377512949
0,769377519031
2,769377518512
1,769377520681
3,769377520761
0,769377525187
2,769377525059
1,769377534506
3,769377529325
1,769873737442
2,769873736401
0,769873738015
3,769873738914
0,769873744988
1,769873745370
1,776594184722
3,776594184891
0,776594186261
2,776594185980
0,780402216119
3,780402214622
1,780402215912
2,780402217435
0,782475565203
3,782475565878
1,782475567209
2,782475566500
0,782475573384
2,782475573242
3,782475573522
0,783121720803
2,783121721472
1,783644559861
3,783644560032
0,783644561418
2,783644561120
