1,948437456186
3,948437456337
0,948437457719
2,948437457452
1,950628078896
3,950628079024
0,950628080411
2,950628080184
0,951748280846
2,951748280953
1,951748282437
3,951748282218
0,951748289011
2,951748287775
1,951748290348
3,951748289960
0,951748294624
2,951748294260
3,951748298570
0,952225700656
0,954746695303
3,954746696012
1,954746698009
2,954746697278
1,956144524482
2,956144524551
0,956144526332
3,956144526082
0,956144532137
2,956144532466
1,956144531888
3,956144533874
1,956144541989
2,956144537983
0,956723707081
3,956723708815
1,959243194291
3,959243194442
0,959243195861
2,959243195551
0,961716315810
0,962256532379
2,962256532514
1,962256534034
3,962256533801
0,962256540555
3,962256541434
1,962256541996
0,964242725639
0,965081169917
1,965535091982
3,965535092717
0,965535094391
2,965535093527
1,965774798201
3,965774798377
0,965774799744
2,965774799449
1,970509769889
3,970509770060
0,970509771425
2,970509771166
1,973444069859
3,973444070012
0,973444071351
2,973444071136
1,974269203436
2,974269203630
0,974269205912
3,974269205558
0,974473935822
0,977533780817
3,977533780867
1,977533781573
2,977533781481
0,978364189984
2,978364190202
1,978364191086
3,978364190776
1,978791938248
3,978791937422
0,978791938557
2,978791939353
1,978921555482
3,978921557072
0,978921556317
2,978921558265
0,978921562793
1,981734898054
3,981734898225
0,981734899601
1,983752192058
0,983752193637
1,985613758533
3,985613758689
0,985613760084
2,985613759804
1,987320800219
3,987320800428
0,987320801768
2,987320801430
1,988785493497
3,988785494016
0,988785495730
2,988785495127
1,990895089097
3,990895089282
0,990895090643
2,990895090322
1,991408493070
3,991408492921
0,991408493827
2,991408493872
0,991408498537
1,992354717041
3,992354717590
0,992354719204
2,992354718546
0,993886708429
1,993944755037
3,993944755190
0,993944756609
2,993944756344
0,994478428302
2,994478428174
1,994478429137
3,994478429165
0,994478435099
3,994478436894
1,994478437013
0,994478446771
1,994646268742
3,994646268913
0,994646270297
2,994646270017
1,996129920080
0,996129922267
0,997927923327
3,997927922029
1,997927923440
2,997927924721
0,997927941250
3,997927939967
1,997927941337
2,997927942577
1,998151745066
3,998151745230
0,998151746573
2,998151746291
1,998151752422
3,998151751320
0,998151753837
2,998151753248
1,1000228522728
2,1000228523597
0,1000228524882
3,1000228523782
1,1005733049973
2,1005733050226
0,1005733050865
3,1005733050473
1,1006713493812
3,1006713494033
0,1006713495378
2,1006713495099
1,1006790564136
3,1006790564721
0,1006790566285
2,1006790565648
1,1010367406016
0,1010367407617
1,1010952845057
3,1010952845197
0,1010952846580
2,1010952846282
1,1013471675635
3,1013471675804
0,1013471677168
2,1013471676898
1,1019331080222
2,1019331079895
0,1019331081004
3,1019331081180
0,1019331087916
2,1019331087778
1,1019331088133
3,1019331088952
1,1019384651463
3,1019384651588
0,1019384652972
2,1019384652692
1,1021560923387
2,1021560923802
0,1021560925112
3,1021560924513
0,1021560929582
3,1021560929918
1,1021560930900
2,1021560930689
1,1021560936839
2,1021560936669
0,1021560939461
3,1021560941630
0,1021560945372
